1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
  277660      1.997      4.845      0.865       5.34      2.255      5.582
  277860       2.14      4.695      1.028       5.24      2.331      5.626
  278060      2.095      4.639      1.219      5.117      2.205      5.429
  278260      1.843      4.584      1.587      4.942      1.958      5.129
  278460      1.334       4.59      1.953      4.809      2.248      4.844
  278660      1.076      4.586      2.003      4.788      2.597      4.666
  278860      1.485      4.543       1.49      4.815      2.605      4.661
  279060      1.689      4.311     0.9124      4.875      2.338      4.879
  279260      1.259      4.539     0.9369      4.646      2.355      4.959
  279460     0.9121      4.692      1.472      4.348      2.653      4.806
  279660     0.7124      4.656      1.976      4.143      2.486      4.636
  279860     0.7603        4.8       2.11      3.986      2.242      5.011
  280060     0.9988      4.909      1.813       4.13      2.253      5.083
  280260      1.136      4.808      1.502      4.411      2.639      4.984
  280460      1.043      4.593      1.866       4.27      3.036      4.658
  280660      1.095      4.426      2.412      4.161      3.054      4.282
  280860      1.594      4.026       2.77       4.03      3.064      3.811
  281060      2.172      3.918      2.935      3.811      3.029      3.341
  281260      2.437      3.854      2.811      3.717      2.946      3.215
  281460      2.517      3.981      2.548      3.721      2.706      3.225
  281660      2.457      3.842      2.413      3.715      2.158      3.521
  281850      2.468       3.46      2.413      3.715      1.775      3.895
  282060      2.579      3.289      2.535       3.73      1.935      3.985
  282260      2.614      3.262      2.691      3.718      2.302      4.052
  282460      2.657      3.317      2.752      3.945      2.456       3.96
  282660      2.745      3.439      2.766      4.117      2.704      3.978
  282860      2.618      3.449      2.999      4.236      2.847      3.976
  283050      2.555      3.582      2.857      4.333      2.777      4.025
  283260      2.429      3.669      2.515      4.711      2.774      4.208
  283450      2.314       3.66      2.482      4.728      2.701       4.16
  283650      2.351      3.719      2.782      4.558      2.783      4.286
  283860      2.185      3.739      2.908      4.479      2.789      4.377
  284050      2.193      3.814       2.88      4.401      2.827      4.613
  284250      2.206      3.899      2.918      4.376       2.67      4.797
  284450      2.314      3.929      2.954      4.532      2.559      4.936
  284650      2.634      3.905      3.072      4.453       2.56      4.856
  284850       2.93      3.777      3.209      4.167      2.837      4.875
  285050      3.169      3.685      3.181      3.999      2.879       4.85
  285250       3.32      3.752      2.957      3.982      2.662      4.802
  285450      3.346      3.836      2.887      4.033      2.548      4.772
  285650      3.326      3.853      3.132      4.038      2.573      4.759
  285850      3.233      4.021      3.412      3.911      2.506      4.794
  286050      3.424      3.967      3.282      4.111      2.267      4.669
  286250      3.744      3.666      3.099       4.25      2.184       4.62
  286450      3.839      3.567      3.282      4.111      2.232      4.597
  286650      3.814      3.709      3.238      4.056      2.225      4.522
  286850      3.527      3.876      3.058      4.193      2.312      4.557
  287050      3.363      4.212      2.606      4.569      2.296      4.565
  287250       3.39      4.293       2.21      4.696      2.388      4.608
  287450      3.441      4.057      2.065       4.51       2.55      4.347
  287650      3.282      3.982      1.962      4.555      2.881      3.951
  287850      3.091      3.943      1.721      4.577      3.124      3.762
  288050      3.119      3.921      1.731      4.327       3.06      3.712
  288250      3.039      3.793      2.162      4.049      2.902      3.936
  288450      2.945      3.676      2.527      3.832      2.745      4.131
  288650      2.895      3.613       2.56       3.81      2.663      4.279
  288850      2.892      3.422      2.459      3.875      2.599      4.225
  289050      2.593      3.367      2.432      3.893      2.504        4.2
  289250      2.409      3.598      2.262      3.902      2.356      4.113
  289450      2.277      3.588      2.012      4.036      2.369      4.186
  289650      2.422      3.673      1.849      4.114       2.48      4.295
  289850      2.576      3.665      1.834       4.12      2.434      4.149
  290050       2.53        3.6      1.997      3.954      2.184      4.286
  290250       2.48      3.635      2.202      3.844      1.935      4.327
  290450      2.264      3.514      2.168      3.863      1.836      4.283
  290650      2.062      3.544      1.903      3.834      1.875      4.353
  290850       1.98      3.499      1.878      3.768      2.136      4.399
  291050      1.945      3.438       2.14      3.798      2.258      4.247
  291250      1.817      3.417      2.239      3.741      2.211      4.193
  291450      1.543      3.385      2.265      3.725      1.899      4.091
  291650      1.351      3.466      2.325      3.594      1.505      4.092
  291850      1.387      3.538      2.211      3.405      1.351      4.061
  292050      1.629       3.51      2.133       3.36      1.364      3.983
  292250      1.826      3.241      2.009      3.178      1.563      3.909
  292450      2.123      3.055      1.966      3.111      1.832       3.79
  292650      2.171      3.021      1.929      3.051      2.027      3.598
  292850      1.796      3.085      2.031      3.164      2.121      3.368
  293050      1.489      3.409      2.004      3.086       2.22      3.303
  293250      1.441      3.266      2.107      3.294      2.201      3.495
  293450      1.724      3.035       1.99      3.366      2.088      3.736
  293650      1.941        2.9      2.047      3.237      2.147      3.795
  293850      2.058      2.731      2.169      3.156      2.354       3.49
  294050      2.156      2.551      2.169      3.253      2.462      3.316
  294250      2.151      2.555      2.219      3.483      2.528      3.367
  294450      2.049      2.739      2.294      3.252      2.451      3.423
  294650      1.916      2.917      2.434      3.149      2.425      3.623
  294850      1.908      3.018      2.384      3.187      2.397      3.821
  295050      1.988      3.144      2.323       3.33      2.358      4.019
  295250      1.988      3.144      2.329      3.326       2.45      4.313
  295450      1.988      3.144       2.34      3.318      2.415      4.503
  295650      1.988      3.144      2.231      3.296      2.524      4.535
  295850      1.977      3.056      2.127      3.458      2.726      4.592
  296050      1.967      2.798      1.824      3.627      2.702      4.606
  296250      1.802      2.632      1.612      3.726      2.752      4.923
  296450      1.719      2.687      1.572       3.58      2.769      5.164
  296650      1.705      2.696      1.726      3.586      2.798       5.24
  296850      1.827      2.891      1.714      3.514      2.798       5.24
  297050      1.795      2.817      1.726      3.508      2.971      5.316
  297250      1.911       2.92      1.868      3.605        3.2      5.181
  297450      1.921      2.733      2.016      3.776      3.696      4.941
  297650      1.954      2.709          2      3.874      3.991      4.706
  297850      2.003      2.572      1.925      3.912      4.005      4.386
  298050      2.007      2.569      1.942      3.982      3.868      4.402
